Time,TableCorners_Price_x,TableCorners_Price_y,TableCorners_Price_z,TableCorners_Location_x,TableCorners_Location_y,TableCorners_Location_z,ObjectFile,ObjectTime,Brezel_x,Brezel_y,Brezel_z,Brezel_rot_x,Brezel_rot_y,Brezel_rot_z,Brezel_rot_w,Drehstuhl_x,Drehstuhl_y,Drehstuhl_z,Drehstuhl_rot_x,Drehstuhl_rot_y,Drehstuhl_rot_z,Drehstuhl_rot_w,Pfanne_x,Pfanne_y,Pfanne_z,Pfanne_rot_x,Pfanne_rot_y,Pfanne_rot_z,Pfanne_rot_w,Schere_x,Schere_y,Schere_z,Schere_rot_x,Schere_rot_y,Schere_rot_z,Schere_rot_w,Stehlampe_x,Stehlampe_y,Stehlampe_z,Stehlampe_rot_x,Stehlampe_rot_y,Stehlampe_rot_z,Stehlampe_rot_w,Zahnbuerste_x,Zahnbuerste_y,Zahnbuerste_z,Zahnbuerste_rot_x,Zahnbuerste_rot_y,Zahnbuerste_rot_z,Zahnbuerste_rot_w,Wecker_x,Wecker_y,Wecker_z,Wecker_rot_x,Wecker_rot_y,Wecker_rot_z,Wecker_rot_w,TesafilmHalter_x,TesafilmHalter_y,TesafilmHalter_z,TesafilmHalter_rot_x,TesafilmHalter_rot_y,TesafilmHalter_rot_z,TesafilmHalter_rot_w,Teekanne_x,Teekanne_y,Teekanne_z,Teekanne_rot_x,Teekanne_rot_y,Teekanne_rot_z,Teekanne_rot_w,Kaese_x,Kaese_y,Kaese_z,Kaese_rot_x,Kaese_rot_y,Kaese_rot_z,Kaese_rot_w,Kaktus_x,Kaktus_y,Kaktus_z,Kaktus_rot_x,Kaktus_rot_y,Kaktus_rot_z,Kaktus_rot_w,Kerze_x,Kerze_y,Kerze_z,Kerze_rot_x,Kerze_rot_y,Kerze_rot_z,Kerze_rot_w,Hammer_x,Hammer_y,Hammer_z,Hammer_rot_x,Hammer_rot_y,Hammer_rot_z,Hammer_rot_w,Gitarre_x,Gitarre_y,Gitarre_z,Gitarre_rot_x,Gitarre_rot_y,Gitarre_rot_z,Gitarre_rot_w,Banane_x,Banane_y,Banane_z,Banane_rot_x,Banane_rot_y,Banane_rot_z,Banane_rot_w,Auto_x,Auto_y,Auto_z,Auto_rot_x,Auto_rot_y,Auto_rot_z,Auto_rot_w,Gaze_Origin_x,Gaze_Origin_y,Gaze_Origin_z,Gaze_Direction_x,Gaze_Direction_y,Gaze_Direction_z,LeftTips_Thumb_x,LeftTips_Thumb_y,LeftTips_Thumb_z,LeftTips_Index_x,LeftTips_Index_y,LeftTips_Index_z,LeftTips_Middle_x,LeftTips_Middle_y,LeftTips_Middle_z,LeftTips_Ring_x,LeftTips_Ring_y,LeftTips_Ring_z,LeftTips_Pinky_x,LeftTips_Pinky_y,LeftTips_Pinky_z,RightTips_Thumb_x,RightTips_Thumb_y,RightTips_Thumb_z,RightTips_Index_x,RightTips_Index_y,RightTips_Index_z,RightTips_Middle_x,RightTips_Middle_y,RightTips_Middle_z,RightTips_Ring_x,RightTips_Ring_y,RightTips_Ring_z,RightTips_Pinky_x,RightTips_Pinky_y,RightTips_Pinky_z,LeftDistal_Thumb_x,LeftDistal_Thumb_y,LeftDistal_Thumb_z,LeftDistal_Index_x,LeftDistal_Index_y,LeftDistal_Index_z,LeftDistal_Middle_x,LeftDistal_Middle_y,LeftDistal_Middle_z,LeftDistal_Ring_x,LeftDistal_Ring_y,LeftDistal_Ring_z,LeftDistal_Pinky_x,LeftDistal_Pinky_y,LeftDistal_Pinky_z,RightDistal_Thumb_x,RightDistal_Thumb_y,RightDistal_Thumb_z,RightDistal_Index_x,RightDistal_Index_y,RightDistal_Index_z,RightDistal_Middle_x,RightDistal_Middle_y,RightDistal_Middle_z,RightDistal_Ring_x,RightDistal_Ring_y,RightDistal_Ring_z,RightDistal_Pinky_x,RightDistal_Pinky_y,RightDistal_Pinky_z,LeftMetacarpal_Thumb_x,LeftMetacarpal_Thumb_y,LeftMetacarpal_Thumb_z,LeftMetacarpal_Index_x,LeftMetacarpal_Index_y,LeftMetacarpal_Index_z,LeftMetacarpal_Middle_x,LeftMetacarpal_Middle_y,LeftMetacarpal_Middle_z,LeftMetacarpal_Ring_x,LeftMetacarpal_Ring_y,LeftMetacarpal_Ring_z,LeftMetacarpal_Pinky_x,LeftMetacarpal_Pinky_y,LeftMetacarpal_Pinky_z,RightMetacarpal_Thumb_x,RightMetacarpal_Thumb_y,RightMetacarpal_Thumb_z,RightMetacarpal_Index_x,RightMetacarpal_Index_y,RightMetacarpal_Index_z,RightMetacarpal_Middle_x,RightMetacarpal_Middle_y,RightMetacarpal_Middle_z,RightMetacarpal_Ring_x,RightMetacarpal_Ring_y,RightMetacarpal_Ring_z,RightMetacarpal_Pinky_x,RightMetacarpal_Pinky_y,RightMetacarpal_Pinky_z,LeftMiddle_Thumb_x,LeftMiddle_Thumb_y,LeftMiddle_Thumb_z,LeftMiddle_Index_x,LeftMiddle_Index_y,LeftMiddle_Index_z,LeftMiddle_Middle_x,LeftMiddle_Middle_y,LeftMiddle_Middle_z,LeftMiddle_Ring_x,LeftMiddle_Ring_y,LeftMiddle_Ring_z,LeftMiddle_Pinky_x,LeftMiddle_Pinky_y,LeftMiddle_Pinky_z,RightMiddle_Thumb_x,RightMiddle_Thumb_y,RightMiddle_Thumb_z,RightMiddle_Index_x,RightMiddle_Index_y,RightMiddle_Index_z,RightMiddle_Middle_x,RightMiddle_Middle_y,RightMiddle_Middle_z,RightMiddle_Ring_x,RightMiddle_Ring_y,RightMiddle_Ring_z,RightMiddle_Pinky_x,RightMiddle_Pinky_y,RightMiddle_Pinky_z,LeftWrist_x,LeftWrist_y,LeftWrist_y,LeftWrist_z,RightWrist_x,RightWrist_y,RightWrist_z,LeftPalm_x,LeftPalm_y,LeftPalm_z,RightPalm_x,RightPalm_y,RightPalm_z,TrackedHand
"1075,835",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014499913901090622,-0.1374543011188507,0.3917370140552521,0.5025798082351685,-0.5917282104492188,0.6302945613861084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1075,874",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018510155379772186,-0.13747771084308624,0.3948046863079071,0.4983060956001282,-0.595181941986084,0.6304360032081604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1075,916",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022692808881402016,-0.13738730549812317,0.39774954319000244,0.49409276247024536,-0.598158597946167,0.6309347152709961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1075,955",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.027100730687379837,-0.13731235265731812,0.4004501402378082,0.48980194330215454,-0.6006906628608704,0.6318739056587219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1075,996",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03166851028800011,-0.1372188925743103,0.40298375487327576,0.4852178692817688,-0.6032912135124207,0.6329323649406433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1076,032",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.036164283752441406,-0.13716143369674683,0.40537935495376587,0.4808306097984314,-0.6058181524276733,0.6338660717010498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1076,066",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.040591757744550705,-0.13715128600597382,0.4075693190097809,0.4765833914279938,-0.6085653901100159,0.6344418525695801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1076,099",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04497122764587402,-0.13717547059059143,0.40953052043914795,0.47219640016555786,-0.6114815473556519,0.6349180340766907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1076,136",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.049322474747896194,-0.13725094497203827,0.4112055003643036,0.46764659881591797,-0.6146833300590515,0.6351937651634216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1076,174",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05364339426159859,-0.13737018406391144,0.41258612275123596,0.46299394965171814,-0.6179963946342468,0.6353873014450073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1076,213",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.057825833559036255,-0.1374671310186386,0.41370972990989685,0.4588056206703186,-0.6210862994194031,0.6354126930236816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1076,266",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06191288307309151,-0.13758601248264313,0.41447126865386963,0.454937219619751,-0.6235596537590027,0.6357715725898743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1076,307",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06575221568346024,-0.13770470023155212,0.414962500333786,0.4514526426792145,-0.6256078481674194,0.6362431645393372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1076,347",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06938454508781433,-0.13782615959644318,0.41513973474502563,0.44798555970191956,-0.6272261142730713,0.6370999217033386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1076,399",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07281563431024551,-0.13795441389083862,0.41507697105407715,0.44451770186424255,-0.6286178231239319,0.6381564736366272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1076,441",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07605212181806564,-0.13808199763298035,0.41481056809425354,0.44097834825515747,-0.6299425363540649,0.6393046975135803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1076,484",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0790080726146698,-0.138231098651886,0.41437333822250366,0.43746131658554077,-0.6310343146324158,0.6406428217887878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1076,521",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08166588842868805,-0.13841591775417328,0.4138222932815552,0.4341484010219574,-0.6319186687469482,0.6420233845710754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1076,561",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08409307897090912,-0.1386137753725052,0.4131476879119873,0.43062931299209595,-0.6326815485954285,0.6436400413513184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1076,599",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0863242968916893,-0.13880854845046997,0.41239237785339355,0.42706483602523804,-0.6333702206611633,0.6453353762626648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1076,641",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08828330039978027,-0.13899078965187073,0.4115890562534332,0.4242674708366394,-0.633577823638916,0.6469746828079224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1076,68",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08993323892354965,-0.13922631740570068,0.410726934671402,0.42209869623184204,-0.6335877776145935,0.6483820080757141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1076,715",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09130533039569855,-0.13946273922920227,0.4098525643348694,0.42044275999069214,-0.6336311101913452,0.6494147181510925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1076,751",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09240158647298813,-0.1396561563014984,0.40904733538627625,0.41934913396835327,-0.633267879486084,0.6504752039909363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1076,795",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09316116571426392,-0.13991382718086243,0.40825873613357544,0.41872438788414,-0.6324759721755981,0.6516472101211548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1076,836",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09363127499818802,-0.1401897668838501,0.4075409173965454,0.41817528009414673,-0.6318384408950806,0.6526175141334534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1076,875",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09386090189218521,-0.1404232233762741,0.40695250034332275,0.41760388016700745,-0.6313802003860474,0.6534264087677002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1076,912",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09389954805374146,-0.140633225440979,0.40649673342704773,0.41714364290237427,-0.6309332251548767,0.6541516780853271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1076,966",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09373065829277039,-0.14076441526412964,0.40623384714126587,0.41694003343582153,-0.6306263208389282,0.654577374458313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1077,007",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09351320564746857,-0.140838161110878,0.4060700237751007,0.41704052686691284,-0.630345344543457,0.6547839641571045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1077,052",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09326323866844177,-0.14090080559253693,0.4060838520526886,0.4174725413322449,-0.6297007203102112,0.6551288366317749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1077,099",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09303609281778336,-0.14102758467197418,0.4062178134918213,0.4178886413574219,-0.6292600631713867,0.6552868485450745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1077,141",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0928555503487587,-0.1411595493555069,0.40640828013420105,0.41809359192848206,-0.6292106509208679,0.6552035212516785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1077,183",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09271122515201569,-0.14130039513111115,0.40662649273872375,0.4181070923805237,-0.6297233700752258,0.6547021865844727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
